Id,SalePrice
1461,125482.305
1462,153408.19
1463,178009.81
1464,182935.56
1465,198857.4
1466,182854.27
1467,172473.27
1468,175752.73
1469,180462.33
1470,125512.516
1471,194966.4
1472,99160.34
1473,105036.164
1474,148145.81
1475,125030.14
1476,386224.97
1477,262548.53
1478,308380.53
1479,296708.03
1480,463791.6
1481,309938.53
1482,212759.11
1483,178772.31
1484,171882.83
1485,176686.61
1486,201230.45
1487,326917.6
1488,231165.19
1489,197351.2
1490,212311.44
1491,194227.73
1492,103186.695
1493,170492.48
1494,299843.3
1495,295634.0
1496,230351.22
1497,195796.73
1498,155081.55
1499,157558.31
1500,167389.34
1501,175982.84
1502,164865.2
1503,285067.66
1504,234298.66
1505,220319.73
1506,184002.53
1507,236125.78
1508,192732.88
1509,164291.75
1510,152881.05
1511,150006.62
1512,159064.8
1513,142361.92
1514,152328.1
1515,194905.52
1516,152320.45
1517,151235.45
1518,131003.33
1519,209794.11
1520,140107.89
1521,144708.55
1522,160945.2
1523,123119.05
1524,122745.19
1525,128556.39
1526,127135.63
1527,108527.71
1528,130549.35
1529,145288.45
1530,162079.17
1531,128152.38
1532,107010.67
1533,136680.14
1534,114701.38
1535,147083.22
1536,119180.28
1537,84409.28
1538,167609.77
1539,231044.78
1540,113318.06
1541,137329.03
1542,139824.39
1543,182759.11
1544,86830.64
1545,106806.4
1546,122621.34
1547,130133.96
1548,131722.39
1549,116091.27
1550,138131.17
1551,121347.43
1552,135278.95
1553,143412.11
1554,120412.9
1555,179990.47
1556,123283.37
1557,127577.13
1558,104405.88
1559,121507.94
1560,147726.62
1561,144076.66
1562,123772.12
1563,127259.7
1564,159153.94
1565,150235.7
1566,234656.42
1567,86314.445
1568,225140.28
1569,139695.78
1570,132631.89
1571,122884.21
1572,137497.05
1573,215125.25
1574,121598.71
1575,216631.72
1576,219780.58
1577,193663.62
1578,146208.92
1579,143796.16
1580,190859.33
1581,140585.44
1582,131652.36
1583,306021.25
1584,237559.58
1585,140693.77
1586,84428.77
1587,101554.64
1588,147035.98
1589,97087.805
1590,131333.34
1591,102338.664
1592,128645.81
1593,117035.586
1594,136635.1
1595,132494.78
1596,238142.53
1597,191850.02
1598,194217.08
1599,179140.02
1600,175822.83
1601,85085.266
1602,109677.516
1603,94362.83
1604,285752.78
1605,238165.98
1606,168161.61
1607,161481.62
1608,210785.88
1609,189127.14
1610,165260.64
1611,142862.7
1612,163430.28
1613,154747.61
1614,115910.695
1615,90846.06
1616,86373.17
1617,91365.7
1618,126276.19
1619,127881.45
1620,154672.14
1621,140560.39
1622,144574.62
1623,256506.61
1624,208307.12
1625,129006.48
1626,165944.8
1627,184663.56
